survey_id,hhid,cons_ppp17
400000,410090,3.9514370629650877
400000,410091,5.671773593417266
400000,410092,11.794748154935991
400000,410093,9.041575860384468
400000,410094,7.439929343735071
400000,410095,5.92731708237734
400000,410096,6.410532632535402
400000,410097,6.645635851906863
400000,410098,7.531281178765052
400000,410099,6.499945003736091
400000,410100,4.375502261446723
400000,410101,9.494050818062455
400000,410102,5.217292035501965
400000,410103,7.993925776315151
400000,410104,7.419470497551319
400000,410105,5.396296300446065
400000,410106,3.712629072897706
400000,410107,8.875557743722817
400000,410108,4.773149593201252
400000,410109,5.464097235622627
400000,410110,11.072503886309054
400000,410111,9.827605242060345
400000,410112,8.614148284301706
400000,410113,7.23110352677338
400000,410114,5.627551492937659
400000,410115,6.223230004633838
400000,410116,10.470262187181481
400000,410117,9.82139725199985
400000,410118,6.7884926020308045
400000,410119,15.219000088855264
400000,410120,13.549670836294826
400000,410121,8.923246047421282
400000,410122,10.150109799918674
400000,410123,11.535553522713245
400000,410124,8.804616660584866
400000,410125,10.566607702124925
400000,410126,9.588225049354316
400000,410127,5.947566864255057
400000,410128,12.286203360935502
400000,410129,6.138658896648244
400000,410130,5.1199997001317525
400000,410131,5.974633671675617
400000,410132,3.5257193935842652
400000,410133,5.350662115922647
400000,410134,9.911288786799215
400000,410135,5.806413788457553
400000,410136,6.562306468564905
400000,410137,10.01327245967446
400000,410138,5.97025919719868
400000,410139,4.597409192195154
400000,410140,5.021748089763424
400000,410141,3.2579739371976633
400000,410142,3.5365510569380927
400000,410143,2.6099858734512282
400000,410144,6.252870936572002
400000,410145,5.298446536430605
400000,410146,5.128395858784423
400000,410147,16.664738239374923
400000,410148,14.321349169724387
400000,410149,9.42816715531266
400000,410150,9.920720224164448
400000,410151,16.17520712718312
400000,410152,7.423719991712261
400000,410153,6.855538274875344
400000,410154,11.196955007073077
400000,410155,11.930308027571384
400000,410156,10.865371280246276
400000,410157,13.085458227220023
400000,410158,11.610656590129189
400000,410159,10.140656181078455
400000,410160,11.742011802937215
400000,410161,7.0186244777659335
400000,410162,16.075331997075722
400000,410163,13.364970155694323
400000,410164,3.9634776601145973
400000,410165,5.6859778240310135
400000,410166,3.407377694212027
400000,410167,7.515517441559406
400000,410168,2.9824634186781314
400000,410169,4.144205441217389
400000,410170,9.045229946344042
400000,410171,10.413607979811836
400000,410172,5.1251487521396
400000,410173,6.761883510526705
400000,410174,5.096922813557635
400000,410175,4.565509766220871
400000,410176,11.740523043353097
400000,410177,8.59760004348685
400000,410178,3.4818526260509746
400000,410179,4.388120358046632
400000,410180,7.851569605930137
400000,410181,3.8027897774877863
400000,410182,9.596384964097487
400000,410183,10.821412512694696
400000,410184,6.583927287812123
400000,410185,8.335514292059202
400000,410186,7.22694418712177
400000,410187,8.528811876364886
400000,410188,8.084163606794343
400000,410189,9.847823072847504
400000,410190,11.89130646432686
400000,410191,9.620967621237215
400000,410192,7.804678130916538
400000,410193,11.477982766092891
400000,410194,5.562655402090593
400000,410195,6.530472372094881
400000,410196,6.795448457668976
400000,410197,5.0347426786042915
400000,410198,6.4788754412013185
400000,410199,5.680734954331223
400000,410200,7.553332017116312
400000,410201,6.832395919603625
400000,410202,4.0756974501862775
400000,410203,8.147228329965174
400000,410204,5.70275753090395
400000,410205,5.858108652756726
400000,410206,5.734348001891232
400000,410207,4.375442531883437
400000,410208,6.939019934911992
400000,410209,8.141226721247243
400000,410210,9.704384229599379
400000,410211,6.149239606929029
400000,410212,3.0820198652639643
400000,410213,14.724681388033433
400000,410214,5.030274727469076
400000,410215,4.436698255465501
400000,410216,2.1458456320710058
400000,410217,4.985212883701652
400000,410218,2.237837361924999
400000,410219,3.2399589239009363
400000,410220,15.554551345830497
400000,410221,3.7376513971443046
400000,410222,9.21738644413421
400000,410223,5.196576993814668
400000,410224,5.092956533276444
400000,410225,7.012634216274128
400000,410226,8.304726369693848
400000,410227,9.537811749528204
400000,410228,4.83995564913728
400000,410229,7.366368521347207
400000,410230,7.877038054775236
400000,410231,5.322608439564147
400000,410232,6.928524240255418
400000,410233,4.644813869082726
400000,410234,4.801385351668886
400000,410235,13.50685683581132
400000,410236,6.239628335770397
400000,410237,7.139976943163208
400000,410238,7.433525610255171
400000,410239,10.40370392786626
400000,410240,11.225457812014533
400000,410241,5.786766212561012
400000,410242,6.47381298810086
400000,410243,7.792778431300751
400000,410244,6.468060880457892
400000,410245,6.643413495974196
400000,410246,7.4928215157219205
400000,410247,6.743136399660143
400000,410248,4.425360560189351
400000,410249,4.088634048957064
400000,410250,6.944967178249805
400000,410251,6.122066932739729
400000,410252,8.00459141711003
400000,410253,5.018315047750282
400000,410254,6.2785906060121235
400000,410255,3.1908290738137
400000,410256,4.898811015891165
400000,410257,8.374662780014843
400000,410258,4.185041450239543
400000,410259,6.524947222853074
400000,410260,3.9290356119458423
400000,410261,4.130294077091303
400000,410262,6.478641112922722
400000,410263,5.878745735338893
400000,410264,3.051731291597831
400000,410265,2.772997537098606
400000,410266,3.535014270749654
400000,410267,4.590082169137037
400000,410268,11.329724511001467
400000,410269,8.284721505661624
400000,410270,5.229930061877001
400000,410271,4.829509707571606
400000,410272,7.767263694825372
400000,410273,5.216735470880478
400000,410274,6.537020695186043
400000,410275,5.398289688963317
400000,410276,5.149143962179975
400000,410277,5.445730612780926
400000,410278,10.124761521520702
400000,410279,5.4400231862801895
400000,410280,5.846484975126968
400000,410281,3.952824119708802
400000,410282,5.026281920172695
400000,410283,3.7525307660957434
400000,410284,4.451996953490088
400000,410285,5.237820088824067
400000,410286,5.257574339917703
400000,410287,5.311227546738831
400000,410288,3.1694582996923897
400000,410289,5.45975790986857
400000,410290,3.0139482148427907
400000,410291,4.247788967655414
400000,410292,6.964058769738891
400000,410293,6.99325379204571
400000,410294,6.724569541876255
400000,410295,5.406116368160186
400000,410296,2.6452300725833524
400000,410297,4.610651039433326
400000,410298,2.06775932222475
400000,410299,4.9918575910085465
400000,410300,4.5609521967123134
400000,410301,9.338350398743618
400000,410302,7.278456183377774
400000,410303,5.7357401403733
400000,410304,3.84748287672473
400000,410305,4.660669660619771
400000,410306,6.832904694062079
400000,410307,4.457139306450986
400000,410308,6.9121834864510125
400000,410309,3.2086169077754474
400000,410310,6.518609599612507
400000,410311,3.4343435665290065
400000,410312,7.254118983107234
400000,410313,5.515924940590829
400000,410314,4.227633100618769
400000,410315,3.955468941230601
400000,410316,5.171651711499683
400000,410317,4.28810074267349
400000,410318,6.3177051490274465
400000,410319,6.903889234252924
400000,410320,8.122888862310326
400000,410321,6.537469020439359
400000,410322,4.417673682062687
400000,410323,6.367390311266842
400000,410324,7.094712062770588
400000,410325,7.619533653944655
400000,410326,4.468000197720046
400000,410327,6.133980616260021
400000,410328,13.570820895556976
400000,410329,10.718842104105201
400000,410330,5.008807987810059
400000,410331,6.5863371922787834
400000,410332,7.896554879398996
400000,410333,5.327277435614342
400000,410334,7.9823197285525875
400000,410335,6.364018871466528
400000,410336,7.917433471792385
400000,410337,9.545151440467528
400000,410338,6.855174885175686
400000,410339,9.386420539483385
400000,410340,7.140404404148014
400000,410341,6.390964063967776
400000,410342,6.847464722007011
400000,410343,8.032489230457882
400000,410344,7.489004796895316
400000,410345,5.757363002316862
400000,410346,4.117388888946485
400000,410347,5.3199799805360115
400000,410348,6.300844363709326
400000,410349,9.815387085691645
400000,410350,7.666109509349409
400000,410351,7.873864331809646
400000,410352,17.684950687973068
400000,410353,12.838207692802161
400000,410354,6.284642235934587
400000,410355,7.079500161368058
400000,410356,10.099241910480245
400000,410357,5.71135606923078
400000,410358,7.761827848611465
400000,410359,9.957958414099554
400000,410360,7.662491922320177
400000,410361,10.176642748978146
400000,410362,10.819273964763502
400000,410363,6.826167114785343
400000,410364,9.638407048784963
400000,410365,10.17158993423944
400000,410366,7.358727877892871
400000,410367,4.882254853342891
400000,410368,6.112402802173636
400000,410369,10.353973992242878
400000,410370,5.455680929818859
400000,410371,5.2682982158164995
400000,410372,4.684457833076628
400000,410373,4.105719134458804
400000,410374,2.464194938895926
400000,410375,2.4437154160738315
400000,410376,3.7830100392971313
400000,410377,5.147022660369104
400000,410378,8.369212050505418
400000,410379,9.202258726380707
400000,410380,6.986674633946053
400000,410381,6.350847503529832
400000,410382,6.667226326395637
400000,410383,7.0287949897393585
400000,410384,8.014978157709637
400000,410385,4.708787420810569
400000,410386,5.951668747416937
400000,410387,5.766907180602095
400000,410388,3.662318269322837
400000,410389,7.5894630276998605
400000,410390,7.333197992819204
400000,410391,5.7019318973667135
400000,410392,7.583275844407137
400000,410393,4.450708712196728
400000,410394,6.360419757185556
400000,410395,7.952199431686864
400000,410396,7.084478972495842
400000,410397,9.748152784750333
400000,410398,13.445757463446897
400000,410399,7.318201051083763
400000,410400,5.829179290992774
400000,410401,4.887896778664163
400000,410402,8.248080246287786
400000,410403,3.757187924693782
400000,410404,6.306681925773829
400000,410405,11.34299718274311
400000,410406,5.515596786373105
400000,410407,6.477265625544464
400000,410408,6.007249064977982
400000,410409,5.549600349242168
400000,410410,6.591464422327808
400000,410411,6.61346563630018
400000,410412,5.92454675876314
400000,410413,6.835828605063169
400000,410414,5.229599023732211
400000,410415,9.673393179151093
400000,410416,5.83991307020241
400000,410417,9.325284025206736
400000,410418,5.149231478064837
400000,410419,6.408634783605085
400000,410420,5.718452068197349
400000,410421,2.7894934537576814
400000,410422,8.104010141174191
400000,410423,10.665923882981089
400000,410424,5.25335504955496
400000,410425,9.93551538318942
400000,410426,9.963984166971018
400000,410427,5.538841249963532
400000,410428,6.182013706923654
400000,410429,7.033111706949925
400000,410430,7.800011389837852
400000,410431,4.6034794815427
400000,410432,5.476765826904975
400000,410433,6.821147897611906
400000,410434,5.498391170596929
400000,410435,5.126448353552232
400000,410436,6.9207970570160935
400000,410437,5.97772361934381
400000,410438,4.812626852253384
400000,410439,3.4653783721135345
400000,410440,4.182475625552341
400000,410441,3.2262240705536978
400000,410442,4.121398768543417
400000,410443,4.782469626030964
400000,410444,5.3793250193971405
400000,410445,3.1310425999424147
400000,410446,4.674597456604396
400000,410447,5.633961751559127
400000,410448,4.782321953067638
400000,410449,7.035898371844441
400000,410450,8.292162118555993
400000,410451,8.421702658641523
400000,410452,8.352753626064388
400000,410453,8.149415570406111
400000,410454,10.391785322331076
400000,410455,10.339342564219649
400000,410456,9.763802168382595
400000,410457,5.6649088510707655
400000,410458,7.644532967251605
400000,410459,9.619568399278604
400000,410460,6.739176205896798
400000,410461,6.9585493247912975
400000,410462,7.941838821874338
400000,410463,6.709026765506268
400000,410464,5.4718119656979205
400000,410465,6.700683569532481
400000,410466,6.745054295528545
400000,410467,5.49253895212527
400000,410468,6.516595130696075
400000,410469,6.004475664210711
400000,410470,5.612149650130066
400000,410471,6.230329126607677
400000,410472,6.700791565608479
400000,410473,9.33875537479159
400000,410474,9.195932722404484
400000,410475,8.97730236788922
400000,410476,4.572115317842307
400000,410477,5.028626232657542
400000,410478,10.96358667253725
400000,410479,4.382470694035412
400000,410480,9.704460915684635
400000,410481,6.980060488890054
400000,410482,8.190386696470831
400000,410483,8.740564874388392
400000,410484,7.838516369578129
400000,410485,7.115216277623442
400000,410486,7.882922764768141
400000,410487,7.195983608149594
400000,410488,5.231745546465313
400000,410489,5.095619107758896
400000,410490,4.361804605899227
400000,410491,7.011514020209283
400000,410492,6.905627819157974
400000,410493,3.7563251304331664
400000,410494,5.07432058141006
400000,410495,7.196566441146882
